text,service_id,department_id,sub_department_id,workflow_id
Application for ayushman bharat under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for cashless treatment and ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
URGENT: Requesting immediate approval for 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for hospital coverage verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Submission of required proofs for inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and cashless treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Can I get 5 lakh free treatment support for this year,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for national health authority verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
my ayushman ekyc was submitted kindly do the needful,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
All my eligibility documents are ready for pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
my 5 lakh free treatment was submitted kindly do the needful,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Hyderabad and applying for ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for ayushman ekyc in Medchal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly sanction bima card for eligible applicant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Online registration for bpl health insurance on state portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly verify my details and approve bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for national health authority and hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and medical insurance scheme,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for pmjay and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
urgent need of hospital coverage for poor family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my inpatient medical cover application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
government scheme health card for welfare,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for bima card in Medchal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for cashless treatment in Medchal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for bpl health insurance and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for cashless treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
My ayushman ekyc request is pending for approval please check,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
how to register hospital coverage online without fee,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Karimnagar and applying for ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for cashless treatment and bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Application for hospital surgery grant under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital coverage and health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for ayushman ekyc on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Hyderabad and applying for bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Family annual income is low need ayushman bharat benefit,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
My hospital coverage request is pending for approval please check,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for health card verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for pmjay in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for bpl health insurance in Warangal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for health card in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Submission of required proofs for pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for inpatient medical cover and inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital coverage and 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
government scheme medical insurance scheme for welfare,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Karimnagar and applying for inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my ayushman golden card application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for medical insurance scheme in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply hospital coverage,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for health card on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Hyderabad and applying for health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for ayushman bharat in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
i am eligible for medical insurance scheme uploaded all proofs,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for health card in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for inpatient medical cover and pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for health card and cashless treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
i am eligible for health card uploaded all proofs,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
how to register health card online without fee,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Respected sir kindly grant 5 lakh free treatment for our family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
URGENT: Requesting immediate approval for pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for inpatient medical cover and hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Respected sir kindly grant ayushman ekyc for our family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for hospital surgery grant in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Submission of required proofs for bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for 5 lakh free treatment in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for cashless treatment and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
My medical insurance scheme request is pending for approval please check,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
my hospital coverage was submitted kindly do the needful,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for pmjay and inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my hospital surgery grant application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need official assistance regarding health card application,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for bpl health insurance in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for national health authority and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly verify my details and approve ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply cashless treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for 5 lakh free treatment verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need financial help and national health authority as soon as possible,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for hospital coverage,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and hospital coverage,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for cashless treatment and hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for medical insurance scheme and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for national health authority in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
i am eligible for inpatient medical cover uploaded all proofs,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for national health authority in Rangareddy,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for national health authority and medical insurance scheme,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
i am eligible for bpl health insurance uploaded all proofs,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly sanction ayushman bharat for eligible applicant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my national health authority application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Hyderabad and applying for cashless treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
My bpl health insurance request is pending for approval please check,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for 5 lakh free treatment in Warangal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for bpl health insurance in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for pmjay in Rangareddy,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and national health authority,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for inpatient medical cover and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for national health authority in Warangal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Family annual income is low need ayushman golden card benefit,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for bpl health insurance and bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Warangal and applying for pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for inpatient medical cover in Rangareddy,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need financial help and bpl health insurance as soon as possible,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Online registration for hospital surgery grant on state portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for hospital surgery grant in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly sanction inpatient medical cover for eligible applicant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and ayushman bharat,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
how to register medical insurance scheme online without fee,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
My ayushman bharat request is pending for approval please check,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Application for ayushman golden card under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need financial help and medical insurance scheme as soon as possible,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for 5 lakh free treatment and medical insurance scheme,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for ayushman golden card in Rangareddy,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for pmjay and ayushman bharat,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly verify my details and approve 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
my pmjay was submitted kindly do the needful,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for medical insurance scheme,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my ayushman ekyc application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and national health authority,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Warangal and applying for ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for hospital coverage on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
All my eligibility documents are ready for pm awas yojana,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Rangareddy and applying for beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Warangal and applying for interest subsidy clss,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for interest subsidy clss and housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
government scheme housing scheme for welfare,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
How to apply online for housing sanction on official portal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for 2.5 lakh housing grant and urban housing assistance,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for interest subsidy clss in Karimnagar,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Kindly sanction pm awas yojana for eligible applicant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for 2.5 lakh housing grant and pmay geo tagging,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Submission of required proofs for 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
All my eligibility documents are ready for home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Medchal and applying for housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Please process my urban housing assistance application urgently,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
how to register pucca house subsidy online without fee,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Online registration for urban housing assistance on state portal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Can I get pradhan mantri awas support for this year,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Please process my housing sanction application urgently,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need official assistance regarding urban housing assistance application,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Hello officer please guide me for urban housing assistance,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pradhan mantri awas and 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need financial help and home construction grant as soon as possible,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
All my eligibility documents are ready for housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
i am eligible for beneficiary led construction uploaded all proofs,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for housing sanction and interest subsidy clss,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Submission of required proofs for interest subsidy clss,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
application form for interest subsidy clss in Hyderabad,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for 2.5 lakh housing grant and beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for interest subsidy clss and 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pm awas yojana and pradhan mantri awas,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for house allotment in Karimnagar,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need financial help and house allotment as soon as possible,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
how to register beneficiary led construction online without fee,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and interest subsidy clss,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Application for 2.5 lakh housing grant under government rules,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
My housing sanction request is pending for approval please check,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Kindly verify my details and approve interest subsidy clss,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Medchal and applying for housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for kutcha house replacement and 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for kutcha house replacement and pmay,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pmay geo tagging and beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pradhan mantri awas in Warangal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
